n,time
1 , 399586
1 , 352305
1 , 349776
1 , 355683
1 , 367268
1 , 349780
1 , 350113
1 , 350019
1 , 341726
1 , 333152
2 , 334819
2 , 338134
2 , 372779
2 , 358636
2 , 335865
2 , 335169
2 , 336923
2 , 334641
2 , 333181
2 , 333070
4 , 338754
4 , 336792
4 , 336877
4 , 337525
4 , 336409
4 , 336743
4 , 336445
4 , 336113
4 , 336073
4 , 336022
8 , 344764
8 , 341562
8 , 341591
8 , 342591
8 , 341596
8 , 341191
8 , 341050
8 , 341409
8 , 341615
8 , 341407
16 , 354059
16 , 351606
16 , 351980
16 , 353883
16 , 352073
16 , 351597
16 , 351980
16 , 352139
16 , 352013
16 , 351277
32 , 379136
32 , 372957
32 , 372685
32 , 374710
32 , 372776
32 , 373244
32 , 373223
32 , 373290
32 , 373361
32 , 372803
64 , 432114
64 , 415443
64 , 416073
64 , 419181
64 , 415554
64 , 415030
64 , 415672
64 , 414927
64 , 416808
64 , 418021
128 , 517389
128 , 499935
128 , 500897
128 , 503591
128 , 509064
128 , 500774
128 , 508428
128 , 501484
128 , 502178
128 , 501869
256 , 695641
256 , 671673
256 , 671742
256 , 672335
256 , 677606
256 , 671950
256 , 674705
256 , 680030
256 , 688155
256 , 692784
512 , 1074074
512 , 1022731
512 , 1028636
512 , 1022951
512 , 1009195
512 , 1009844
512 , 1012440
512 , 1037667
512 , 1011403
512 , 1096202
