n,time
1 , 1882714
1 , 1731616
1 , 1720234
1 , 1728851
1 , 1710352
1 , 1706658
1 , 1710003
1 , 1705302
1 , 1705336
1 , 1705697
2 , 1737633
2 , 1708300
2 , 1707827
2 , 1708850
2 , 1708132
2 , 1706163
2 , 1707225
2 , 1713060
2 , 1709378
2 , 1706891
4 , 1713765
4 , 1711366
4 , 1709233
4 , 1709214
4 , 1727700
4 , 1709097
4 , 1708292
4 , 1713611
4 , 1710400
4 , 1708917
8 , 1718053
8 , 1711361
8 , 1711269
8 , 1712408
8 , 1736635
8 , 2071599
8 , 2072344
8 , 1848003
8 , 1789959
8 , 1746510
16 , 1728670
16 , 1717418
16 , 1717684
16 , 1716943
16 , 1717575
16 , 1718466
16 , 1717028
16 , 1717283
16 , 1717442
16 , 1717287
32 , 1768009
32 , 1730902
32 , 1727245
32 , 1727233
32 , 1729627
32 , 1731142
32 , 1730456
32 , 1732164
32 , 1726618
32 , 1767963
64 , 1811868
64 , 1770036
64 , 1771605
64 , 1751882
64 , 1753127
64 , 1751313
64 , 1753968
64 , 1751316
64 , 1752298
64 , 1752080
128 , 1854466
128 , 1788968
128 , 1788903
128 , 1793621
128 , 1820303
128 , 1789432
128 , 1789540
128 , 1789127
128 , 1790593
128 , 1798222
256 , 2324116
256 , 1878626
256 , 1871297
256 , 1874173
256 , 1876160
256 , 2006831
256 , 1883824
256 , 1912966
256 , 1873426
256 , 1872992
512 , 5655441
512 , 5661232
512 , 4203685
512 , 2412219
512 , 5924190
512 , 7385049
512 , 6539133
512 , 7100165
512 , 2155419
