n,time
1 , 527491
1 , 494385
1 , 494557
1 , 496942
1 , 493898
1 , 491654
1 , 481487
1 , 474274
1 , 483554
1 , 467083
2 , 485596
2 , 501380
2 , 485854
2 , 477532
2 , 477795
2 , 477106
2 , 482468
2 , 478697
2 , 477412
2 , 477266
4 , 499644
4 , 499788
4 , 500350
4 , 499101
4 , 498404
4 , 499242
4 , 498958
4 , 499278
4 , 499252
4 , 499003
8 , 549612
8 , 549692
8 , 544434
8 , 542133
8 , 543515
8 , 542481
8 , 542453
8 , 546234
8 , 542704
8 , 542159
16 , 631765
16 , 630128
16 , 630802
16 , 629864
16 , 633556
16 , 629761
16 , 629903
16 , 630193
16 , 629309
16 , 630453
32 , 805993
32 , 806199
32 , 804390
32 , 805748
32 , 803418
32 , 804544
32 , 804982
32 , 804415
32 , 804993
32 , 802979
64 , 1157048
64 , 1153591
64 , 1154623
64 , 1153330
64 , 1153327
64 , 1164947
64 , 1151538
64 , 1151584
64 , 1152640
64 , 1152885
128 , 1857320
128 , 1847854
128 , 1848814
128 , 1846077
128 , 1849501
128 , 1849003
128 , 1849840
128 , 1848204
128 , 1851034
128 , 1850771
256 , 3250578
256 , 3296060
256 , 3249729
256 , 3241794
256 , 3242382
256 , 3241906
256 , 3241744
256 , 3240343
256 , 3238637
256 , 3244831
512 , 6086137
512 , 6031108
512 , 6029265
512 , 6040057
512 , 6033748
512 , 6032844
512 , 6026357
512 , 6024467
512 , 6025792
512 , 6022654
