n,time
1 , 578491
1 , 559382
1 , 556642
1 , 574830
1 , 557405
1 , 556065
1 , 556748
1 , 556319
1 , 556621
1 , 556542
2 , 598905
2 , 600293
2 , 603412
2 , 599333
2 , 599539
2 , 598808
2 , 599108
2 , 603663
2 , 600525
2 , 599214
4 , 686248
4 , 686006
4 , 684310
4 , 683915
4 , 683588
4 , 684196
4 , 684064
4 , 683960
4 , 684046
4 , 684686
8 , 862024
8 , 860170
8 , 855745
8 , 854361
8 , 854345
8 , 854245
8 , 854323
8 , 854121
8 , 855088
8 , 854244
16 , 1198872
16 , 1195439
16 , 1197191
16 , 1194937
16 , 1196284
16 , 1196372
16 , 1193828
16 , 1194869
16 , 1199932
16 , 1215040
32 , 1886306
32 , 1876236
32 , 1878244
32 , 1874823
32 , 1874049
32 , 1876372
32 , 1875037
32 , 1875449
32 , 1874942
32 , 1875676
64 , 3257519
64 , 3239657
64 , 3236618
64 , 3240819
64 , 3252336
64 , 3239165
64 , 3241736
64 , 3236892
64 , 3235899
64 , 3237178
128 , 6011138
128 , 5958072
128 , 5966656
128 , 5965305
128 , 5971689
128 , 5962962
128 , 5959591
128 , 5959825
128 , 5949786
128 , 5960840
256 , 11494759
256 , 11420974
256 , 11406056
256 , 11411668
256 , 11405605
256 , 11407889
256 , 11405828
256 , 11411285
256 , 11407414
256 , 11407148
512 , 29878709
512 , 24248495
512 , 22321875
512 , 22498940
512 , 22309150
512 , 22266423
512 , 22271704
512 , 22596444
512 , 22317085
512 , 22265805
